Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2014-08-23 22:00:00,5829,Almeria,Espanyol,1,1,10,9.8750,10,10.0199,10,9.7301
2014-08-29 19:00:00,5836,Almeria,Getafe,0,1,9.875,9.7500,10.0199,10.1432,9.7301,9.6068
2014-09-12 20:00:00,5786,Almeria,Cordoba,1,1,9.75,9.5625,10.1432,10.0239,9.6068,9.3511
2014-09-21 11:00:00,5801,Almeria,Real Sociedad,2,1,9.5625,10.0625,10.0239,10.0049,9.3511,10.1201
2014-09-24 19:00:00,5810,Almeria,Atletico Madrid,0,1,10.0625,9.9688,10.0049,9.8047,10.1201,10.3828
2014-09-28 16:00:00,5823,Almeria,Deportivo La Coruna,1,0,9.9688,9.9844,9.8047,9.5113,10.3828,10.4574
2014-10-04 21:00:00,5758,Almeria,Elche,2,2,9.9844,9.4649,9.5113,9.4491,10.4574,9.4805
2014-10-19 20:00:00,5772,Almeria,Villarreal,0,2,9.4649,9.1016,9.4491,8.9822,9.4805,9.7208
2014-10-25 15:00:00,5775,Almeria,Athletic Club,0,1,9.1016,8.5987,8.9822,8.5764,9.7208,9.3707
2014-11-02 18:00:00,5722,Almeria,Levante,1,2,8.5987,8.3389,8.5764,8.5307,9.3707,9.1469
2014-11-08 15:00:00,5726,Almeria,Barcelona,1,2,8.3389,8.9273,8.5307,8.8260,9.1469,10.2783
2014-11-24 19:45:00,5744,Almeria,Granada,0,0,8.9273,9.2347,8.826,8.8305,10.2783,10.8886
2014-12-01 19:45:00,5686,Almeria,Rayo Vallecano,0,1,9.2347,8.8549,8.8305,8.5861,10.8886,10.6234
2014-12-08 16:00:00,5695,Almeria,Eibar,2,5,8.8549,8.3890,8.5861,8.8255,10.6234,10.2021
2014-12-12 19:45:00,5697,Almeria,Real Madrid,1,4,8.389,8.6090,8.8255,9.8161,10.2021,10.4016
2014-12-19 19:45:00,5707,Almeria,Celta Vigo,1,0,8.609,9.3188,9.8161,10.2547,10.4016,11.1325
2015-01-03 21:00:00,5646,Almeria,Malaga,2,1,9.3188,10.1789,10.2547,11.0663,11.1325,11.7911
2015-01-11 11:00:00,5657,Almeria,Sevilla,0,2,10.1789,9.8184,11.0663,11.2204,11.7911,11.4160
2015-01-17 17:00:00,5664,Almeria,Valencia,2,3,9.8184,10.0968,11.2204,11.3944,11.416,12.0487
2015-01-25 18:00:00,5679,Almeria,Espanyol,0,3,10.0968,9.4883,11.3944,11.0005,12.0487,11.9755
2015-02-01 16:00:00,5603,Almeria,Getafe,1,0,9.4883,9.3172,11.0005,10.8564,11.9755,11.5273
2015-02-08 11:00:00,5613,Almeria,Cordoba,2,1,9.3172,9.7220,10.8564,11.0970,11.5273,11.8464
2015-02-13 19:45:00,5618,Almeria,Real Sociedad,2,2,9.722,9.6417,11.097,11.0698,11.8464,11.7130
2015-02-21 19:00:00,5631,Almeria,Atletico Madrid,0,3,9.6417,9.6247,11.0698,11.4409,11.713,12.0578
2015-02-28 19:00:00,5641,Almeria,Deportivo La Coruna,0,0,9.6247,9.6044,11.4409,11.0337,12.0578,12.4244
2015-03-07 19:00:00,5574,Almeria,Elche,0,1,9.6044,9.4290,11.0337,10.7659,12.4244,12.5913
2015-03-15 11:00:00,5586,Almeria,Villarreal,0,0,9.429,9.3696,10.7659,10.6922,12.5913,12.5462
2015-03-21 21:00:00,5595,Almeria,Athletic Club,1,2,9.3696,9.4033,10.6922,10.7029,12.5462,12.8529
2015-04-04 19:00:00,5508,Almeria,Levante,1,4,9.4033,8.4319,10.7029,10.2027,12.8529,12.1602
2015-04-08 19:00:00,5518,Almeria,Barcelona,0,4,8.4319,8.1028,10.2027,10.5114,12.1602,12.1933
2015-04-11 21:00:00,5528,Almeria,Granada,3,0,8.1028,8.4799,10.5114,10.2881,12.1933,12.4208
2015-04-19 11:00:00,5540,Almeria,Rayo Vallecano,0,2,8.4799,8.4869,10.2881,10.2313,12.4208,12.9916
2015-04-26 16:00:00,5551,Almeria,Eibar,2,0,8.4869,9.1176,10.2313,10.6908,12.9916,13.2935
2015-04-29 19:00:00,5559,Almeria,Real Madrid,0,3,9.1176,9.4004,10.6908,11.1044,13.2935,14.1956
2015-05-04 19:45:00,5474,Almeria,Celta Vigo,2,2,9.4004,9.7509,11.1044,11.7687,14.1956,14.2324
2015-05-10 18:00:00,5482,Almeria,Malaga,1,2,9.7509,9.5589,11.7687,11.7524,14.2324,14.1147
2015-05-17 18:00:00,5494,Almeria,Sevilla,1,2,9.5589,9.6397,11.7524,11.7864,14.1147,14.4922
2015-05-23 17:30:00,5500,Almeria,Valencia,2,3,9.6397,9.5562,11.7864,11.7566,14.4922,14.6051
