Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-08-15 17:30:00,1026,Darmstadt,Hannover 96,2,2,10,9.7283,10,9.7163,10,9.7404
2015-08-22 17:30:00,1032,Darmstadt,Schalke 04,1,1,9.7283,9.6937,9.7163,9.6149,9.7404,9.7726
2015-08-29 17:30:00,1044,Darmstadt,Hoffenheim,0,0,9.6937,9.6704,9.6149,9.3150,9.7726,10.0258
2015-09-12 17:30:00,1053,Darmstadt,Bayer Leverkusen,1,0,9.6704,10.2443,9.315,9.3713,10.0258,10.8674
2015-09-19 17:30:00,1058,Darmstadt,Bayern Munich,0,3,10.2443,9.9043,9.3713,9.4031,10.8674,10.9055
2015-09-22 22:00:00,1069,Darmstadt,Werder Bremen,2,1,9.9043,9.9663,9.4031,9.3957,10.9055,10.7869
2015-09-27 19:30:00,1083,Darmstadt,Borussia Dortmund,2,2,9.9663,10.7205,9.3957,9.7844,10.7869,11.9066
2015-10-02 22:30:00,1084,Darmstadt,Mainz 05,2,3,10.7205,10.4495,9.7844,9.8658,11.9066,11.5332
2015-10-17 17:30:00,1094,Darmstadt,Augsburg,2,0,10.4495,10.4740,9.8658,9.6692,11.5332,11.2787
2015-10-24 17:30:00,1104,Darmstadt,Wolfsburg,0,1,10.474,9.7336,9.6692,9.0834,11.2787,10.6337
2015-11-01 18:30:00,1118,Darmstadt,VfB Stuttgart,0,2,9.7336,9.0331,9.0834,8.6215,10.6337,10.1947
2015-11-07 21:30:00,1126,Darmstadt,Hamburger SV,1,1,9.0331,9.0038,8.6215,8.7274,10.1947,10.0303
2015-11-22 20:40:00,1137,Darmstadt,Ingolstadt,1,3,9.0038,8.8740,8.7274,8.5594,10.0303,10.4386
2015-11-27 23:30:00,1138,Darmstadt,FC Cologne,0,0,8.874,9.0623,8.5594,8.6414,10.4386,10.7331
2015-12-06 20:30:00,1155,Darmstadt,Eintracht Frankfurt,1,0,9.0623,9.5729,8.6414,9.0253,10.7331,11.1204
2015-12-12 18:30:00,1157,Darmstadt,Hertha Berlin,0,4,9.5729,8.8261,9.0253,8.8461,11.1204,10.8060
