Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2016-08-13 22:00:00,2255,Dijon,Nantes,0,1,10,9.4659,10,9.4599,10,9.7219
2016-08-20 22:00:00,2265,Dijon,Lille,0,1,9.4659,9.6683,9.4599,9.8241,9.7219,10.0125
2016-08-27 19:00:00,2270,Dijon,Lyon,4,2,9.6683,10.4852,9.8241,10.0446,10.0125,10.9258
2016-09-10 22:00:00,2282,Dijon,Angers,1,3,10.4852,10.1154,10.0446,10.2243,10.9258,10.5064
2016-09-17 22:00:00,2292,Dijon,Metz,0,0,10.1154,9.8180,10.2243,10.1038,10.5064,10.0321
2016-09-20 23:00:00,2300,Dijon,Paris Saint Germain,0,3,9.818,9.2809,10.1038,9.8629,10.0321,9.9488
2016-09-24 22:00:00,2313,Dijon,Rennes,3,0,9.2809,10.0057,9.8629,10.0381,9.9488,10.4733
2016-10-01 22:00:00,2321,Dijon,Montpellier,3,3,10.0057,9.7954,10.0381,9.6126,10.4733,10.4782
2016-10-16 19:00:00,2337,Dijon,Saint-Etienne,1,1,9.7954,10.0607,9.6126,9.6691,10.4782,10.9522
2016-10-22 22:00:00,2344,Dijon,Lorient,1,0,10.0607,10.2182,9.6691,9.3371,10.9522,11.3491
2016-10-29 22:00:00,3320,Dijon,SC Bastia,0,0,10.2182,10.2232,9.3371,8.9940,11.3491,11.7022
2016-11-05 23:00:00,2837,Dijon,Guingamp,3,3,10.2232,10.1845,8.994,9.3945,11.7022,11.2243
2016-11-19 23:00:00,2848,Dijon,Nancy,0,1,10.1845,10.0889,9.3945,9.5608,11.2243,11.1167
2016-11-26 23:00:00,2858,Dijon,Bordeaux,2,3,10.0889,9.9284,9.5608,9.4209,11.1167,11.1856
2016-11-30 00:00:00,2865,Dijon,Monaco,1,1,9.9284,10.4886,9.4209,9.9930,11.1856,11.7340
2016-12-02 23:45:00,3229,Dijon,Caen,3,3,10.4886,10.6359,9.993,9.9601,11.734,12.0615
2016-12-10 17:30:00,3239,Dijon,Marseille,1,2,10.6359,10.0533,9.9601,9.1609,12.0615,11.9455
2016-12-18 18:00:00,3256,Dijon,Nice,1,2,10.0533,10.0421,9.1609,9.1953,11.9455,12.1388
2016-12-21 23:50:00,3265,Dijon,Toulouse,2,0,10.0421,10.2166,9.1953,8.9187,12.1388,12.2645
2017-01-14 23:00:00,4107,Dijon,Montpellier,1,1,10.2166,10.6663,8.9187,9.3564,12.2645,12.7262
2017-01-21 22:00:00,4120,Dijon,Lille,0,0,10.6663,10.4920,9.3564,9.3119,12.7262,12.4222
2017-01-28 19:00:00,4130,Dijon,Lorient,3,2,10.492,10.5251,9.3119,8.8099,12.4222,12.7405
2017-02-04 19:00:00,4139,Dijon,Paris Saint Germain,1,3,10.5251,10.2098,8.8099,8.3362,12.7405,13.0837
2017-02-08 21:00:00,4154,Dijon,Metz,1,2,10.2098,9.9382,8.3362,8.1139,13.0837,13.0128
2017-02-11 19:00:00,4159,Dijon,Caen,2,0,9.9382,10.4809,8.1139,7.9744,13.0128,13.7376
2017-02-19 16:00:00,4169,Dijon,Lyon,2,4,10.4809,10.2610,7.9744,7.0675,13.7376,14.7046
2017-02-24 18:00:00,4183,Dijon,Nantes,1,3,10.261,9.7386,7.0675,6.7127,14.7046,14.5147
2017-03-04 19:00:00,4190,Dijon,Nice,0,1,9.7386,9.4313,6.7127,6.7217,14.5147,14.1412
2017-03-11 19:00:00,4204,Dijon,Rennes,1,1,9.4313,9.5126,6.7217,6.7057,14.1412,14.3197
2017-03-19 16:00:00,4212,Dijon,Saint-Etienne,0,1,9.5126,9.1611,6.7057,6.3965,14.3197,14.1760
2017-04-01 16:00:00,4218,Dijon,Marseille,1,1,9.1611,9.6681,6.3965,6.6449,14.176,14.9417
2017-04-08 19:00:00,4231,Dijon,SC Bastia,1,2,9.6681,9.0234,6.6449,6.3294,14.9417,14.2177
2017-04-15 20:00:00,4241,Dijon,Monaco,1,2,9.0234,9.6104,6.3294,6.9624,14.2177,15.0088
2017-04-22 19:00:00,4251,Dijon,Angers,3,2,9.6104,10.1146,6.9624,7.2133,15.0088,15.5163
2017-04-30 16:00:00,4258,Dijon,Bordeaux,0,0,10.1146,10.4994,7.2133,7.8477,15.5163,15.6515
2017-05-06 19:00:00,4274,Dijon,Guingamp,0,4,10.4994,9.3227,7.8477,7.1473,15.6515,14.9985
2017-05-14 20:00:00,4280,Dijon,Nancy,2,0,9.3227,9.4930,7.1473,6.6849,14.9985,15.3015
2017-05-20 20:00:00,4291,Dijon,Toulouse,0,0,9.493,9.6496,6.6849,6.6322,15.3015,15.6674
2017-08-06 20:00:00,8574,Dijon,Marseille,0,3,9.6496,9.5467,6.6322,6.8247,15.6674,16.0191
2017-08-13 16:00:00,8583,Dijon,Monaco,1,4,9.5467,9.3395,6.8247,7.2002,16.0191,15.9793
2017-08-19 19:00:00,8592,Dijon,Rennes,2,2,9.3395,9.5723,7.2002,7.4023,15.9793,16.2427
2017-08-26 19:00:00,8599,Dijon,Montpellier,2,1,9.5723,9.5508,7.4023,7.0572,16.2427,16.2949
2017-09-09 19:00:00,8605,Dijon,Caen,1,2,9.5508,9.5216,7.0572,6.9879,16.2949,16.5557
2017-09-16 19:00:00,8620,Dijon,Saint-Etienne,0,1,9.5216,9.3173,6.9879,7.0624,16.5557,16.3226
2017-09-23 19:00:00,8629,Dijon,Lyon,3,3,9.3173,9.6375,7.0624,6.9275,16.3226,17.0979
2017-09-30 19:00:00,8637,Dijon,Strasbourg,1,1,9.6375,9.4089,6.9275,6.9204,17.0979,16.6477
2017-10-14 16:00:00,8652,Dijon,Paris Saint Germain,1,2,9.4089,9.5536,6.9204,6.8516,16.6477,17.2559
2017-10-21 19:00:00,8657,Dijon,Metz,2,1,9.5536,9.9158,6.8516,6.9568,17.2559,17.6250
2017-10-28 19:00:00,8667,Dijon,Nantes,1,0,9.9158,10.2677,6.9568,6.8879,17.625,18.1477
2017-11-05 14:00:00,8677,Dijon,Nice,0,1,10.2677,9.8414,6.8879,6.5290,18.1477,17.9040
2017-11-18 19:00:00,8688,Dijon,Troyes,3,1,9.8414,9.7704,6.529,6.0013,17.904,17.7897
2017-11-25 19:00:00,8701,Dijon,Toulouse,3,1,9.7704,10.1906,6.0013,5.7663,17.7897,18.3651
2017-11-28 18:00:00,8705,Dijon,Amiens,1,2,10.1906,10.4099,5.7663,6.2377,18.3651,18.5822
2017-12-01 19:45:00,8722,Dijon,Bordeaux,3,2,10.4099,10.2685,6.2377,6.0006,18.5822,18.2865
2017-12-09 19:00:00,8728,Dijon,Guingamp,0,4,10.2685,9.1487,6.0006,5.4294,18.2865,17.6182
2017-12-16 19:00:00,8736,Dijon,Lille,3,0,9.1487,9.7765,5.4294,5.3272,17.6182,18.2259
2017-12-20 19:50:00,8748,Dijon,Angers,1,2,9.7765,9.7670,5.3272,5.2266,18.2259,18.5574
