Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2019-07-14 16:00:00,11028,FC Tambov,Zenit St. Petersburg,1,2,10,9.8750,10,9.8619,10,10.1381
2019-07-21 13:30:00,11036,FC Tambov,Lokomotiv Moscow,1,2,9.875,10.0030,9.8619,10.1389,10.1381,10.3670
2019-07-27 13:30:00,11041,FC Tambov,Spartak Moscow,2,0,10.003,10.4405,10.1389,10.3006,10.367,10.5803
2019-08-04 14:30:00,11051,FC Tambov,Arsenal Tula,0,1,10.4405,10.0578,10.3006,10.0655,10.5803,10.3000
2019-08-10 12:00:00,11055,FC Tambov,FC Orenburg,2,2,10.0578,10.1008,10.0655,9.8776,10.3,10.5739
2019-08-17 14:30:00,11065,FC Tambov,FC Krasnodar,0,2,10.1008,9.8529,9.8776,9.9320,10.5739,10.5237
2019-08-24 12:00:00,11071,FC Tambov,Dinamo Moscow,0,2,9.8529,9.2859,9.932,9.7143,10.5237,10.1075
2019-08-31 17:00:00,11083,FC Tambov,FK Akhmat,1,1,9.2859,9.4933,9.7143,9.7435,10.1075,10.4932
2019-09-15 13:30:00,11088,FC Tambov,CSKA Moscow,0,2,9.4933,9.2029,9.7435,9.6090,10.4932,10.5469
2019-09-21 16:00:00,11095,FC Tambov,FC Rostov,2,1,9.2029,9.7048,9.609,10.0013,10.5469,10.9084
2019-09-28 11:00:00,11104,FC Tambov,Krylya Sovetov Samara,0,2,9.7048,9.5186,10.0013,9.9335,10.9084,11.1038
2019-10-05 14:30:00,11112,FC Tambov,Rubin Kazan,1,2,9.5186,9.0735,9.9335,9.3594,11.1038,11.0378
2019-10-19 12:00:00,11119,FC Tambov,Ural,1,2,9.0735,8.7758,9.3594,9.2725,11.0378,10.7793
2019-10-26 12:00:00,11128,FC Tambov,FC Ufa,3,0,8.7758,9.5847,9.2725,9.5628,10.7793,11.3569
2019-11-02 13:30:00,11135,FC Tambov,PFC Sochi,2,1,9.5847,10.2722,9.5628,10.1015,11.3569,11.9432
2019-11-09 13:30:00,11143,FC Tambov,FC Rostov,2,1,10.2722,11.0012,10.1015,10.5127,11.9432,12.7399
2019-11-22 16:30:00,11152,FC Tambov,Lokomotiv Moscow,2,3,11.0012,10.5169,10.5127,10.2245,12.7399,12.3096
2019-12-02 16:30:00,11159,FC Tambov,FC Krasnodar,0,0,10.5169,10.5200,10.2245,10.0789,12.3096,12.4613
2019-12-07 11:00:00,11167,FC Tambov,FC Orenburg,3,0,10.52,11.1107,10.0789,9.9215,12.4613,13.0502
2020-03-01 11:00:00,11177,FC Tambov,Rubin Kazan,0,0,11.1107,10.9368,9.9215,9.7789,13.0502,12.8449
2020-03-07 13:30:00,11185,FC Tambov,Dinamo Moscow,0,1,10.9368,10.7115,9.7789,9.6560,12.8449,12.7673
2020-03-16 16:30:00,11193,FC Tambov,Krylya Sovetov Samara,3,0,10.7115,10.8651,9.656,9.0982,12.7673,12.8823
2020-06-21 12:00:00,11205,FC Tambov,FC Ufa,1,2,10.8651,10.8052,9.0982,8.8812,12.8823,13.2294
2020-06-28 13:30:00,11213,FC Tambov,Ural,1,2,10.8052,10.2000,8.8812,8.3347,13.2294,12.8155
2020-07-01 14:30:00,11216,FC Tambov,Zenit St. Petersburg,1,2,10.2,10.4289,8.3347,8.7274,12.8155,13.1307
2020-07-04 15:30:00,11223,FC Tambov,Spartak Moscow,3,2,10.4289,11.0841,8.7274,9.0900,13.1307,13.8284
2020-07-07 15:30:00,11234,FC Tambov,FK Akhmat,1,2,11.0841,10.8082,9.09,8.7990,13.8284,13.8177
2020-07-11 13:00:00,11245,FC Tambov,Arsenal Tula,1,2,10.8082,10.2931,8.799,8.4150,13.8177,13.4215
2020-07-16 17:30:00,11249,FC Tambov,PFC Sochi,3,0,10.2931,11.1906,8.415,8.5625,13.4215,14.3190
2020-07-22 16:00:00,11257,FC Tambov,CSKA Moscow,0,2,11.1906,11.1566,8.5625,8.7218,14.319,14.5918
2020-08-08 15:30:00,13998,FC Tambov,FC Rostov,0,1,11.1566,10.3679,8.7218,8.0647,14.5918,13.9216
2020-08-15 15:00:00,14010,FC Tambov,CSKA Moscow,1,2,10.3679,10.2832,8.0647,8.1686,13.9216,13.8983
2020-08-18 16:00:00,14014,FC Tambov,Khimki,1,0,10.2832,10.2402,8.1686,8.0411,13.8983,13.6899
2020-08-22 15:00:00,14024,FC Tambov,Zenit St. Petersburg,1,4,10.2402,9.9564,8.0411,7.6483,13.6899,14.2651
2020-08-25 15:30:00,14029,FC Tambov,PFC Sochi,0,1,9.9564,9.4646,7.6483,7.0400,14.2651,14.1398
2020-08-30 15:00:00,14037,FC Tambov,Rubin Kazan,2,2,9.4646,9.6209,7.04,6.8536,14.1398,14.6388
2020-09-12 10:45:00,14225,FC Tambov,FC Ufa,2,0,9.6209,9.8794,6.8536,6.7379,14.6388,14.7715
2020-09-20 16:00:00,14239,FC Tambov,Lokomotiv Moscow,0,1,9.8794,9.9558,6.7379,6.8080,14.7715,15.1042
2020-09-26 11:00:00,14241,FC Tambov,Spartak Moscow,0,2,9.9558,9.4974,6.808,6.8148,15.1042,14.6806
2020-10-03 13:30:00,14298,FC Tambov,Arsenal Tula,1,1,9.4974,9.4947,6.8148,7.2731,14.6806,14.2169
2020-10-18 11:00:00,14312,FC Tambov,FC Rotor Volgograd,2,0,9.4947,9.8628,7.2731,7.1002,14.2169,14.6259
2020-10-25 11:00:00,14313,FC Tambov,Ural,0,0,9.8628,10.0666,7.1002,7.1853,14.6259,14.9484
2020-11-01 16:00:00,14323,FC Tambov,Dinamo Moscow,1,2,10.0666,9.8702,7.1853,7.0535,14.9484,14.9374
2020-11-07 16:00:00,14333,FC Tambov,FK Akhmat,0,1,9.8702,9.4656,7.0535,6.6299,14.9374,14.8019
2020-11-21 11:00:00,14340,FC Tambov,FC Krasnodar,0,1,9.4656,9.3918,6.6299,6.4812,14.8019,15.0531
2020-11-29 11:00:00,14347,FC Tambov,FC Ufa,0,4,9.3918,8.4882,6.4812,6.1233,15.0531,14.6039
2020-12-05 13:30:00,14355,FC Tambov,Spartak Moscow,1,5,8.4882,7.9573,6.1233,5.7757,14.6039,14.8897
2020-12-13 11:00:00,14365,FC Tambov,Rubin Kazan,0,1,7.9573,8.0534,5.7757,5.6603,14.8897,15.4473
2020-12-18 15:00:00,14372,FC Tambov,Ural,1,1,8.0534,8.3716,5.6603,5.8498,15.4473,15.8942
2021-02-26 16:00:00,14383,FC Tambov,FC Rotor Volgograd,1,3,8.3716,7.9465,5.8498,5.8499,15.8942,15.5438
2021-03-07 13:30:00,14391,FC Tambov,Dinamo Moscow,0,2,7.9465,7.9119,5.8499,5.6397,15.5438,16.1848
2021-03-14 13:30:00,14400,FC Tambov,FC Krasnodar,0,4,7.9119,7.7165,5.6397,5.8456,16.1848,16.5880
2021-03-19 16:00:00,14408,FC Tambov,PFC Sochi,0,5,7.7165,7.6003,5.8456,6.5407,16.588,16.9105
2021-04-04 13:30:00,14412,FC Tambov,CSKA Moscow,1,2,7.6003,7.8255,6.5407,6.3017,16.9105,17.8499
2021-04-10 11:00:00,14417,FC Tambov,Khimki,0,1,7.8255,8.7046,6.3017,7.1541,17.8499,19.0056
2021-04-18 11:00:00,14427,FC Tambov,Arsenal Tula,0,4,8.7046,8.0399,7.1541,6.7508,19.0056,19.0795
2021-04-24 16:00:00,14436,FC Tambov,Lokomotiv Moscow,2,5,8.0399,8.1715,6.7508,7.5801,19.0795,19.2634
2021-05-02 13:30:00,14442,FC Tambov,FC Rostov,0,2,8.1715,8.4601,7.5801,7.9921,19.2634,19.9287
2021-05-07 15:00:00,14455,FC Tambov,FK Akhmat,1,3,8.4601,8.7535,7.9921,8.3541,19.9287,20.6535
2021-05-16 11:00:00,14457,FC Tambov,Zenit St. Petersburg,1,5,8.7535,8.8835,8.3541,8.9960,20.6535,21.2716
