Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-08-08 13:00:00,13997,Khimki,CSKA Moscow,0,2,10,9.6960,10,9.8540,10,10.0380
2020-08-14 16:00:00,14006,Khimki,PFC Sochi,1,1,9.696,9.7059,9.854,9.9021,10.038,10.0096
2020-08-18 16:00:00,14014,Khimki,FC Tambov,0,1,9.7059,9.7489,9.9021,10.0296,10.0096,10.2180
2020-08-22 13:00:00,14022,Khimki,FK Akhmat,1,2,9.7489,9.3552,10.0296,9.8753,10.218,9.8349
2020-08-25 17:30:00,14030,Khimki,Arsenal Tula,1,1,9.3552,9.5258,9.8753,9.7721,9.8349,10.2793
2020-08-29 17:00:00,14039,Khimki,FC Rotor Volgograd,1,1,9.5258,9.3252,9.7721,9.7629,10.2793,9.8873
2020-09-12 13:30:00,14226,Khimki,Ural,1,3,9.3252,9.2019,9.7629,9.9569,9.8873,9.9467
2020-09-18 17:00:00,14233,Khimki,FC Krasnodar,2,7,9.2019,8.3819,9.9569,9.3015,9.9467,10.2121
2020-09-28 16:00:00,14248,Khimki,Dinamo Moscow,1,0,8.3819,8.8054,9.3015,9.4460,10.2121,10.6645
2020-10-04 11:00:00,14301,Khimki,Lokomotiv Moscow,1,2,8.8054,9.2024,9.446,9.9300,10.6645,11.2244
2020-10-17 16:00:00,14311,Khimki,Spartak Moscow,2,3,9.2024,9.5216,9.93,10.2986,11.2244,11.7442
2020-10-25 13:30:00,14319,Khimki,FC Rostov,2,0,9.5216,10.5263,10.2986,10.8898,11.7442,12.6625
2020-11-01 11:00:00,14328,Khimki,Zenit St. Petersburg,0,2,10.5263,10.5629,10.8898,11.2502,12.6625,12.8753
2020-11-08 11:00:00,14329,Khimki,Rubin Kazan,2,0,10.5629,11.0717,11.2502,11.3989,12.8753,13.2441
