Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-08-22 22:30:00,1402,Las Palmas,Atletico Madrid,0,1,10,9.8750,10,10.0256,10,9.9744
2015-08-31 00:30:00,1418,Las Palmas,Levante,0,0,9.875,9.5039,10.0256,9.8437,9.9744,9.4141
2015-09-13 20:15:00,1426,Las Palmas,Celta Vigo,3,3,9.5039,9.7353,9.8437,9.5179,9.4141,10.2026
2015-09-20 22:30:00,1438,Las Palmas,Rayo Vallecano,0,1,9.7353,9.2696,9.5179,8.9575,10.2026,10.0815
2015-09-24 00:00:00,1447,Las Palmas,Sevilla,2,0,9.2696,9.5503,8.9575,8.6103,10.0815,10.4900
2015-09-26 18:00:00,1450,Las Palmas,Barcelona,1,2,9.5503,9.9548,8.6103,8.5412,10.49,11.6180
2015-10-04 00:00:00,1463,Las Palmas,Eibar,0,2,9.9548,9.5131,8.5412,8.4354,11.618,11.3403
2015-10-18 20:15:00,1476,Las Palmas,Getafe,0,4,9.5131,8.7460,8.4354,8.0630,11.3403,11.1784
2015-10-25 19:00:00,1485,Las Palmas,Villarreal,0,0,8.746,9.0313,8.063,8.3443,11.1784,11.4677
2015-10-31 19:00:00,1490,Las Palmas,Real Madrid,1,3,9.0313,9.3147,8.3443,8.5677,11.4677,12.3111
2015-11-06 23:30:00,1499,Las Palmas,Real Sociedad,2,0,9.3147,9.9901,8.5677,8.8187,12.3111,12.9108
2015-11-22 01:00:00,1512,Las Palmas,Valencia,1,1,9.9901,10.5046,8.8187,9.5965,12.9108,13.1620
2015-11-29 01:00:00,1523,Las Palmas,Deportivo La Coruna,0,2,10.5046,9.8200,9.5965,8.9473,13.162,12.9419
2015-12-06 21:15:00,1536,Las Palmas,Sporting Gijon,1,3,9.82,8.9051,8.9473,7.6723,12.9419,12.8870
2015-12-13 01:05:00,1544,Las Palmas,Real Betis,1,0,8.9051,8.9945,7.6723,7.9491,12.887,12.5389
2015-12-19 21:15:00,1550,Las Palmas,Espanyol,0,1,8.9945,9.0913,7.9491,8.1334,12.5389,12.7981
2015-12-31 00:00:00,1566,Las Palmas,Granada,4,1,9.0913,9.9610,8.1334,8.4029,12.7981,13.5181
2016-01-03 21:15:00,1574,Las Palmas,Athletic Club,2,2,9.961,10.3978,8.4029,8.5413,13.5181,14.2533
2016-01-10 21:15:00,1586,Las Palmas,Malaga,1,1,10.3978,10.4575,8.5413,8.1530,14.2533,14.7611
2016-01-17 21:15:00,1595,Las Palmas,Atletico Madrid,0,3,10.4575,9.6105,8.153,7.7737,14.7611,14.1964
2016-01-25 23:30:00,1607,Las Palmas,Levante,2,3,9.6105,9.1151,7.7737,7.5393,14.1964,13.6900
2016-01-31 21:15:00,1615,Las Palmas,Celta Vigo,2,1,9.1151,9.1729,7.5393,7.7833,13.69,13.3115
2016-02-06 21:15:00,1620,Las Palmas,Rayo Vallecano,0,2,9.1729,8.9450,7.7833,7.3494,13.3115,13.7895
2016-02-14 19:00:00,1634,Las Palmas,Sevilla,0,2,8.945,9.0311,7.3494,7.7628,13.7895,14.0483
2016-02-20 19:00:00,1640,Las Palmas,Barcelona,1,2,9.0311,9.5600,7.7628,7.9898,14.0483,15.1291
2016-02-26 23:30:00,1649,Las Palmas,Eibar,1,0,9.56,10.1971,7.9898,8.4657,15.1291,15.6774
2016-03-02 01:00:00,1660,Las Palmas,Getafe,4,0,10.1971,10.8340,8.4657,8.5617,15.6774,15.8551
2016-03-05 21:15:00,1670,Las Palmas,Villarreal,1,0,10.834,11.4902,8.5617,8.8102,15.8551,16.6690
2016-03-13 23:30:00,1687,Las Palmas,Real Madrid,1,2,11.4902,11.3194,8.8102,8.9987,16.669,16.3888
2016-03-19 21:15:00,1691,Las Palmas,Real Sociedad,1,0,11.3194,11.3590,8.9987,9.1986,16.3888,16.0180
2016-04-02 20:15:00,1701,Las Palmas,Valencia,2,1,11.359,11.0930,9.1986,9.0283,16.018,15.4062
2016-04-11 22:30:00,1718,Las Palmas,Deportivo La Coruna,3,1,11.093,11.3086,9.0283,8.5765,15.4062,15.7893
2016-04-16 20:15:00,1721,Las Palmas,Sporting Gijon,1,1,11.3086,11.0031,8.5765,8.1918,15.7893,15.5631
2016-04-19 23:00:00,1730,Las Palmas,Real Betis,0,1,11.0031,10.4413,8.1918,7.4537,15.5631,15.4276
2016-04-22 23:00:00,1739,Las Palmas,Espanyol,4,0,10.4413,10.9406,7.4537,7.0325,15.4276,15.8474
2016-05-01 00:05:00,1753,Las Palmas,Granada,2,3,10.9406,10.7752,7.0325,7.0408,15.8474,15.7582
2016-05-08 19:00:00,1759,Las Palmas,Athletic Club,0,0,10.7752,10.4637,7.0408,6.6882,15.7582,15.4879
2016-05-15 14:00:00,1774,Las Palmas,Malaga,1,4,10.4637,9.6437,6.6882,6.5029,15.4879,14.7832
2016-08-23 00:00:00,1788,Las Palmas,Valencia,4,2,9.6437,10.2090,6.5029,6.5699,14.7832,15.3468
2016-08-28 20:15:00,1795,Las Palmas,Granada,5,1,10.209,11.4519,6.5699,7.4007,15.3468,16.0017
2016-09-10 20:15:00,1802,Las Palmas,Sevilla,1,2,11.4519,11.0580,7.4007,6.5328,16.0017,16.3318
