Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2014-08-03 18:30:00,6423,Lokomotiv Moscow,FC Krasnodar,0,0,10,9.8750,10,9.8900,10,9.8600
2014-08-10 16:30:00,6432,Lokomotiv Moscow,Arsenal Tula,2,0,9.875,10.5000,9.89,10.3656,9.86,10.1344
2014-08-14 15:30:00,6438,Lokomotiv Moscow,FC Rostov,2,1,10.5,10.4375,10.3656,10.0535,10.1344,10.0715
2014-08-17 15:30:00,6445,Lokomotiv Moscow,Rubin Kazan,1,1,10.4375,10.1875,10.0535,9.6044,10.0715,10.0206
2014-08-24 16:30:00,6455,Lokomotiv Moscow,Kuban Krasnodar,1,2,10.1875,10.0469,9.6044,9.9647,10.0206,9.6291
2014-08-31 15:00:00,6463,Lokomotiv Moscow,Zenit St. Petersburg,0,1,10.0469,10.1719,9.9647,10.2290,9.6291,9.8648
2014-09-13 13:00:00,6394,Lokomotiv Moscow,Mordovya,1,1,10.1719,9.9532,10.229,10.3588,9.8648,9.2975
2014-09-21 10:30:00,6406,Lokomotiv Moscow,CSKA Moscow,0,1,9.9532,10.0782,10.3588,10.4860,9.2975,9.6703
2014-09-28 13:00:00,6413,Lokomotiv Moscow,Amkar,3,1,10.0782,10.5352,10.486,10.8851,9.6703,9.6852
2014-10-18 16:30:00,6379,Lokomotiv Moscow,FK Akhmat,2,1,10.5352,10.7012,10.8851,10.8926,9.6852,9.7597
2014-10-26 10:30:00,6387,Lokomotiv Moscow,Spartak Moscow,1,1,10.7012,10.7842,10.8926,10.9381,9.7597,9.8802
2014-11-02 10:30:00,6347,Lokomotiv Moscow,Dinamo Moscow,4,2,10.7842,11.2818,10.9381,11.4223,9.8802,9.8911
2014-11-08 13:00:00,6355,Lokomotiv Moscow,Torpedo Moscow,1,0,11.2818,11.4569,11.4223,11.5888,9.8911,9.8247
2014-11-24 16:00:00,6368,Lokomotiv Moscow,FC Ufa,0,0,11.4569,10.9553,11.5888,11.1962,9.8247,9.2141
2014-11-30 10:30:00,6374,Lokomotiv Moscow,Spartak Moscow,1,0,10.9553,10.6678,11.1962,10.6757,9.2141,8.9096
2014-12-03 16:00:00,6333,Lokomotiv Moscow,Ural,1,0,10.6678,10.2387,10.6757,10.1867,8.9096,8.2905
2014-12-07 10:30:00,6340,Lokomotiv Moscow,FK Akhmat,0,0,10.2387,10.1709,10.1867,10.1599,8.2905,8.1818
2015-03-08 15:30:00,6310,Lokomotiv Moscow,FC Rostov,1,0,10.1709,10.3476,10.1599,10.0409,8.1818,8.4041
