Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2016-08-13 18:00:00,465,Middlesbrough,Stoke,1,1,10,9.6753,10,10.0052,10,9.3454
2016-08-21 16:30:00,479,Middlesbrough,Sunderland,2,1,9.6753,10.2346,10.0052,10.1621,9.3454,10.0571
2016-08-28 16:30:00,489,Middlesbrough,West Bromwich Albion,0,0,10.2346,10.4116,10.1621,10.2641,10.0571,10.3091
2016-09-10 18:00:00,492,Middlesbrough,Crystal Palace,1,2,10.4116,9.7065,10.2641,9.6809,10.3091,9.7321
2016-09-17 20:30:00,506,Middlesbrough,Everton,1,3,9.7065,9.3107,9.6809,9.5360,9.7321,9.5855
2016-09-24 18:00:00,512,Middlesbrough,Tottenham,1,2,9.3107,9.2043,9.536,9.4160,9.5855,9.7426
2016-10-01 18:00:00,526,Middlesbrough,West Ham,1,1,9.2043,9.1478,9.416,9.3518,9.7426,9.6938
2016-10-16 16:30:00,538,Middlesbrough,Watford,0,1,9.1478,9.1224,9.3518,9.6862,9.6938,9.5586
2016-10-22 18:00:00,547,Middlesbrough,Arsenal,0,0,9.1224,10.0623,9.6862,10.8371,9.5586,10.2875
2016-10-29 18:00:00,2681,Middlesbrough,Bournemouth,2,0,10.0623,10.9689,10.8371,11.2180,10.2875,11.2198
2016-11-05 19:00:00,2689,Middlesbrough,Manchester City,1,1,10.9689,11.2964,11.218,10.9737,11.2198,12.1191
2016-11-20 20:00:00,2705,Middlesbrough,Chelsea,0,1,11.2964,11.3078,10.9737,10.9532,12.1191,12.4124
2016-11-26 19:00:00,2711,Middlesbrough,Leicester,2,2,11.3078,11.1927,10.9532,10.4324,12.4124,12.7029
2016-12-06 00:00:00,3114,Middlesbrough,Hull,1,0,11.1927,10.5241,10.4324,9.9459,12.7029,11.6023
2016-12-11 18:15:00,3123,Middlesbrough,Southampton,0,1,10.5241,10.0416,9.9459,9.4046,11.6023,11.4286
2016-12-14 23:45:00,3127,Middlesbrough,Liverpool,0,3,10.0416,9.2945,9.4046,8.9140,11.4286,11.1749
2016-12-17 19:00:00,3136,Middlesbrough,Swansea,3,0,9.2945,9.7592,8.914,8.9070,11.1749,11.3613
2016-12-26 19:00:00,3150,Middlesbrough,Burnley,0,1,9.7592,9.5884,8.907,9.0919,11.3613,11.0847
2016-12-31 15:00:00,3159,Middlesbrough,Manchester United,1,2,9.5884,9.8983,9.0919,9.1780,11.0847,11.8684
2017-01-02 16:30:00,3330,Middlesbrough,Leicester,0,0,9.8983,9.8097,9.178,9.1444,11.8684,11.7248
2017-01-14 19:00:00,3341,Middlesbrough,Watford,0,0,9.8097,9.6518,9.1444,8.8589,11.7248,11.6945
2017-01-21 18:00:00,3351,Middlesbrough,West Ham,1,3,9.6518,9.1429,8.8589,8.4257,11.6945,11.6098
2017-01-31 22:45:00,3363,Middlesbrough,West Bromwich Albion,1,1,9.1429,9.1202,8.4257,8.3852,11.6098,11.6050
2017-02-04 17:30:00,3377,Middlesbrough,Tottenham,0,1,9.1202,9.9032,8.3852,9.0193,11.605,12.7869
2017-02-11 15:00:00,3382,Middlesbrough,Everton,0,0,9.9032,10.4215,9.0193,9.4925,12.7869,13.3504
2017-02-25 15:00:00,3392,Middlesbrough,Crystal Palace,0,1,10.4215,9.9415,9.4925,9.2676,13.3504,12.8653
2017-03-04 15:00:00,3403,Middlesbrough,Stoke,0,2,9.9415,9.5926,9.2676,8.7434,12.8653,13.1917
2017-03-19 12:00:00,3425,Middlesbrough,Manchester United,1,3,9.5926,9.2492,8.7434,8.5539,13.1917,13.1944
2017-04-02 13:30:00,3438,Middlesbrough,Swansea,0,0,9.2492,9.4865,8.5539,8.8173,13.1944,13.4056
2017-04-05 19:45:00,3442,Middlesbrough,Hull,2,4,9.4865,9.0091,8.8173,8.6084,13.4056,13.1596
2017-04-08 15:00:00,3456,Middlesbrough,Burnley,0,0,9.0091,8.9165,8.6084,8.4845,13.1596,13.0983
2017-04-17 20:00:00,3461,Middlesbrough,Arsenal,1,2,8.9165,8.7868,8.4845,8.7678,13.0983,12.8056
2017-04-22 15:00:00,3471,Middlesbrough,Bournemouth,0,4,8.7868,8.2983,8.7678,8.5118,12.8056,13.0846
2017-04-26 19:45:00,3413,Middlesbrough,Sunderland,1,0,8.2983,8.3630,8.5118,8.4215,13.0846,13.0543
2017-04-30 14:05:00,3483,Middlesbrough,Manchester City,2,2,8.363,9.0479,8.4215,8.6238,13.0543,14.2217
2017-05-08 20:00:00,3493,Middlesbrough,Chelsea,0,3,9.0479,9.1286,8.6238,8.9024,14.2217,14.8545
2017-05-13 15:00:00,3504,Middlesbrough,Southampton,1,2,9.1286,8.9442,8.9024,8.9187,14.8545,14.7193
2017-05-21 15:00:00,3515,Middlesbrough,Liverpool,0,3,8.9442,8.6205,8.9187,9.0276,14.7193,14.7131
