Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2014-08-16 15:00:00,4754,Tottenham,West Ham,1,0,10,10.3750,10,9.9160,10,10.5840
2014-08-24 13:30:00,4766,Tottenham,Queens Park Rangers,4,0,10.375,11.2500,9.916,10.1192,10.584,11.1308
2014-08-31 13:30:00,4777,Tottenham,Liverpool,0,3,11.25,10.3125,10.1192,9.3674,11.1308,10.7576
2014-09-13 15:00:00,4724,Tottenham,Sunderland,2,2,10.3125,10.1250,9.3674,9.6044,10.7576,10.1456
2014-09-21 13:30:00,4735,Tottenham,West Bromwich Albion,0,1,10.125,9.5469,9.6044,9.1149,10.1456,9.7288
2014-09-27 17:30:00,4746,Tottenham,Arsenal,1,1,9.5469,9.7344,9.1149,9.1546,9.7288,10.0641
2014-10-05 14:05:00,4696,Tottenham,Southampton,1,0,9.7344,10.3907,9.1546,9.4991,10.0641,10.7821
2014-10-18 12:45:00,4699,Tottenham,Manchester City,1,4,10.3907,10.1016,9.4991,9.6032,10.7821,10.8498
2014-10-26 13:30:00,4715,Tottenham,Newcastle United,1,2,10.1016,9.4795,9.6032,9.5555,10.8498,9.9033
2014-11-02 16:00:00,4657,Tottenham,Aston Villa,2,1,9.4795,9.4492,9.5555,9.6926,9.9033,9.4557
2014-11-09 13:30:00,4666,Tottenham,Stoke,1,2,9.4492,9.1211,9.6926,9.6233,9.4557,9.1188
2014-11-23 16:00:00,4677,Tottenham,Hull,2,1,9.1211,9.7344,9.6233,10.2921,9.1188,9.4266
2014-11-30 16:00:00,4688,Tottenham,Everton,2,1,9.7344,10.0349,10.2921,10.3918,9.4266,9.6779
2014-12-03 19:45:00,4595,Tottenham,Chelsea,0,3,10.0349,9.7348,10.3918,10.4841,9.6779,9.7353
2014-12-06 15:00:00,4602,Tottenham,Crystal Palace,0,0,9.7348,9.6367,10.4841,10.3323,9.7353,9.6909
2014-12-14 16:00:00,4617,Tottenham,Swansea,2,1,9.6367,10.2006,10.3323,10.4094,9.6909,10.4916
2014-12-20 15:00:00,4621,Tottenham,Burnley,2,1,10.2006,10.2940,10.4094,10.5324,10.4916,10.3054
2014-12-26 15:00:00,4637,Tottenham,Leicester,2,1,10.294,10.4228,10.5324,10.3822,10.3054,10.4631
2014-12-28 12:00:00,4639,Tottenham,Manchester United,0,0,10.4228,10.5581,10.3822,10.1742,10.4631,10.9417
2015-01-01 17:30:00,4560,Tottenham,Chelsea,5,3,10.5581,11.2069,10.1742,10.0209,10.9417,11.8926
2015-01-10 17:30:00,4568,Tottenham,Crystal Palace,1,2,11.2069,10.6847,10.0209,9.2635,11.8926,11.8556
2015-01-17 15:00:00,4576,Tottenham,Sunderland,2,1,10.6847,10.4923,9.2635,8.7550,11.8556,11.7293
2015-01-31 15:00:00,4586,Tottenham,West Bromwich Albion,3,0,10.4923,11.1015,8.755,8.7481,11.7293,12.2045
2015-02-07 12:45:00,4515,Tottenham,Arsenal,2,1,11.1015,11.5363,8.7481,9.0433,12.2045,12.5290
2015-02-10 20:00:00,4528,Tottenham,Liverpool,2,3,11.5363,11.3664,9.0433,8.8604,12.529,12.6221
2015-02-22 12:00:00,4542,Tottenham,West Ham,2,2,11.3664,10.8703,8.8604,8.3561,12.6221,12.1342
2015-03-04 19:45:00,4489,Tottenham,Swansea,3,2,10.8703,10.5564,8.3561,8.1488,12.1342,11.4636
2015-03-07 15:00:00,4492,Tottenham,Queens Park Rangers,2,1,10.5564,10.6702,8.1488,8.2942,11.4636,11.2958
2015-03-15 16:00:00,4501,Tottenham,Manchester United,0,3,10.6702,9.9900,8.2942,8.1586,11.2958,10.8209
2015-03-21 15:00:00,4505,Tottenham,Leicester,4,3,9.99,10.0290,8.1586,7.9744,10.8209,10.8331
2015-04-05 13:30:00,4447,Tottenham,Burnley,0,0,10.029,10.1938,7.9744,7.8551,10.8331,11.2819
2015-04-11 15:00:00,4455,Tottenham,Aston Villa,0,1,10.1938,9.8266,7.8551,7.6781,11.2819,10.9745
2015-04-19 16:00:00,4467,Tottenham,Newcastle United,3,1,9.8266,9.9981,7.6781,7.6146,10.9745,10.8811
2015-04-25 12:45:00,4468,Tottenham,Southampton,2,2,9.9981,10.2128,7.6146,7.6138,10.8811,11.3113
2015-05-03 16:00:00,4407,Tottenham,Manchester City,0,1,10.2128,10.0009,7.6138,7.7179,11.3113,11.0333
2015-05-09 15:00:00,4414,Tottenham,Stoke,0,3,10.0009,9.1722,7.7179,7.1792,11.0333,10.6645
2015-05-16 15:00:00,4422,Tottenham,Hull,2,0,9.1722,9.6387,7.1792,7.2877,10.6645,10.9889
2015-05-24 15:00:00,4434,Tottenham,Everton,1,0,9.6387,10.1889,7.2877,7.7739,10.9889,11.3530
2015-08-08 15:45:00,81,Tottenham,Manchester United,0,1,10.1889,10.1441,7.7739,7.9909,11.353,11.2965
2015-08-15 18:00:00,95,Tottenham,Stoke,2,2,10.1441,10.2868,7.9909,7.8577,11.2965,11.7150
2015-08-22 18:00:00,105,Tottenham,Leicester,1,1,10.2868,10.6763,7.8577,8.5135,11.715,11.8382
2015-08-29 20:30:00,118,Tottenham,Everton,0,0,10.6763,10.7122,8.5135,8.8755,11.8382,11.5480
2015-09-13 16:30:00,128,Tottenham,Sunderland,1,0,10.7122,10.7069,8.8755,8.7241,11.548,11.4388
2015-09-20 16:30:00,138,Tottenham,Crystal Palace,1,0,10.7069,10.8191,8.7241,8.7057,11.4388,11.4317
2015-09-26 15:45:00,141,Tottenham,Manchester City,4,1,10.8191,11.8414,8.7057,9.1604,11.4317,12.2716
2015-10-04 19:00:00,159,Tottenham,Swansea,2,2,11.8414,11.8344,9.1604,9.2551,12.2716,12.1630
2015-10-17 15:45:00,161,Tottenham,Liverpool,0,0,11.8344,11.0166,9.2551,8.4049,12.163,11.3776
2015-10-25 18:05:00,178,Tottenham,Bournemouth,5,1,11.0166,11.6360,8.4049,8.7599,11.3776,11.2613
2015-11-03 00:00:00,190,Tottenham,Aston Villa,3,1,11.636,11.4148,8.7599,8.2432,11.2613,10.8356
2015-11-08 20:00:00,199,Tottenham,Arsenal,1,1,11.4148,11.7065,8.2432,8.2569,10.8356,11.4052
2015-11-22 20:00:00,209,Tottenham,West Ham,4,1,11.7065,12.0605,8.2569,8.4621,11.4052,11.1581
2015-11-29 16:00:00,217,Tottenham,Chelsea,0,0,12.0605,11.3396,8.4621,7.7537,11.1581,10.4246
2015-12-05 19:00:00,224,Tottenham,West Bromwich Albion,1,1,11.3396,11.0624,7.7537,7.3870,10.4246,10.2369
2015-12-13 20:00:00,239,Tottenham,Newcastle United,1,2,11.0624,9.9546,7.387,6.3993,10.2369,9.2589
2015-12-19 19:00:00,242,Tottenham,Southampton,2,0,9.9546,10.1331,6.3993,6.2380,9.2589,9.2773
2015-12-26 19:00:00,253,Tottenham,Norwich,3,0,10.1331,10.7665,6.238,6.6101,9.2773,9.4221
2015-12-28 19:00:00,262,Tottenham,Watford,2,1,10.7665,11.4662,6.6101,6.9091,9.4221,10.2725
2016-01-03 20:00:00,280,Tottenham,Everton,1,1,11.4662,11.5583,6.9091,7.0105,10.2725,10.3552
2016-01-14 00:00:00,290,Tottenham,Leicester,0,1,11.5583,10.9209,7.0105,6.7834,10.3552,9.5575
2016-01-16 16:45:00,291,Tottenham,Sunderland,4,1,10.9209,10.8803,6.7834,6.3449,9.5575,9.1648
2016-01-23 19:00:00,302,Tottenham,Crystal Palace,3,1,10.8803,11.0287,6.3449,6.1965,9.1648,9.1100
2016-02-02 23:45:00,313,Tottenham,Norwich,3,0,11.0287,11.5809,6.1965,6.4550,9.11,9.2058
2016-02-06 19:00:00,324,Tottenham,Watford,1,0,11.5809,11.3378,6.455,6.4257,9.2058,8.4990
2016-02-14 20:15:00,340,Tottenham,Manchester City,2,1,11.3378,11.7271,6.4257,6.3791,8.499,9.0741
2016-02-28 18:05:00,347,Tottenham,Swansea,2,1,11.7271,11.4348,6.3791,6.4177,9.0741,8.2008
2016-03-02 23:45:00,354,Tottenham,West Ham,0,1,11.4348,10.9703,6.4177,6.3138,8.2008,7.6257
2016-03-05 16:45:00,359,Tottenham,Arsenal,2,2,10.9703,10.8162,6.3138,6.4948,7.6257,7.1364
2016-03-13 20:00:00,372,Tottenham,Aston Villa,2,0,10.8162,10.6827,6.4948,5.9015,7.1364,6.9626
2016-03-20 20:00:00,383,Tottenham,Bournemouth,3,0,10.6827,11.2590,5.9015,6.2044,6.9626,7.0622
2016-04-02 20:30:00,391,Tottenham,Liverpool,1,1,11.259,11.7101,6.2044,6.6196,7.0622,7.5492
2016-04-10 19:00:00,402,Tottenham,Manchester United,3,0,11.7101,12.1614,6.6196,6.6847,7.5492,7.6367
2016-04-18 23:00:00,414,Tottenham,Stoke,4,0,12.1614,12.9342,6.6847,7.0673,7.6367,7.7996
2016-04-25 23:00:00,426,Tottenham,West Bromwich Albion,1,1,12.9342,12.0908,7.0673,6.3162,7.7996,6.8640
2016-05-02 23:00:00,436,Tottenham,Chelsea,2,2,12.0908,11.4390,6.3162,5.9362,6.864,5.9403
2016-05-08 16:30:00,444,Tottenham,Southampton,1,2,11.439,10.6492,5.9362,5.7082,5.9403,4.8386
2016-05-15 18:00:00,454,Tottenham,Newcastle United,1,5,10.6492,9.6542,5.7082,5.3235,4.8386,4.2334
2016-08-13 18:00:00,463,Tottenham,Everton,1,1,9.6542,9.4029,5.3235,5.1555,4.2334,3.8987
2016-08-20 18:00:00,475,Tottenham,Crystal Palace,1,0,9.4029,9.4810,5.1555,5.4582,3.8987,3.5023
2016-08-27 15:30:00,481,Tottenham,Liverpool,1,1,9.481,9.7142,5.4582,5.3576,3.5023,4.0693
2016-09-10 18:00:00,493,Tottenham,Stoke,4,0,9.7142,10.7807,5.3576,5.8623,4.0693,4.6977
2016-09-18 19:30:00,510,Tottenham,Sunderland,1,0,10.7807,11.0770,5.8623,6.2998,4.6977,4.6027
