Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2015-08-08 23:00:00,1872,Angers,Montpellier,2,0,10,10.6250,10,10.3347,10,10.4153
2015-08-15 22:00:00,1883,Angers,Nantes,0,0,10.625,10.2973,10.3347,10.0634,10.4153,10.0313
2015-08-22 22:00:00,1895,Angers,GFC Ajaccio,2,0,10.2973,10.7973,10.0634,10.2564,10.0313,10.3383
2015-08-29 22:00:00,1903,Angers,Nice,1,1,10.7973,10.5159,10.2564,9.8248,10.3383,10.2071
2015-09-12 22:00:00,1912,Angers,Lorient,1,3,10.5159,9.8711,9.8248,9.5239,10.2071,9.7183
2015-09-19 22:00:00,1921,Angers,Troyes,1,0,9.8711,9.4596,9.5239,8.9193,9.7183,9.2498
2015-09-22 21:00:00,1929,Angers,Reims,0,0,9.4596,9.6612,8.9193,9.2246,9.2498,9.3477
2015-09-27 16:00:00,1944,Angers,Marseille,2,1,9.6612,10.5111,9.2246,9.7055,9.3477,10.3165
2015-10-03 22:00:00,1952,Angers,SC Bastia,1,0,10.5111,10.5920,9.7055,9.9982,10.3165,9.9355
2015-10-17 22:00:00,1963,Angers,Toulouse,2,1,10.592,10.7616,9.9982,9.5911,9.9355,10.4318
2015-10-24 22:00:00,1973,Angers,Guingamp,0,0,10.7616,10.4304,9.5911,9.0805,10.4318,10.2800
2015-11-01 20:00:00,1986,Angers,Monaco,0,1,10.4304,10.1859,9.0805,8.7306,10.28,10.3909
2015-11-06 23:30:00,1989,Angers,Rennes,0,2,10.1859,9.3455,8.7306,8.5937,10.3909,9.3471
2015-11-22 17:00:00,2006,Angers,Caen,0,0,9.3455,9.3488,8.5937,8.5646,9.3471,9.3829
2015-11-28 23:00:00,2015,Angers,Lille,2,0,9.3488,9.9932,8.5646,8.9640,9.3829,9.7724
2015-12-01 22:00:00,2019,Angers,Paris Saint Germain,0,0,9.9932,10.5526,8.964,9.5074,9.7724,10.3477
2015-12-05 20:00:00,2030,Angers,Lyon,2,0,10.5526,11.0911,9.5074,9.5453,10.3477,10.8868
2015-12-13 20:00:00,2047,Angers,Bordeaux,1,1,11.0911,10.5944,9.5453,9.2544,10.8868,10.1843
2015-12-20 17:00:00,2056,Angers,Saint-Etienne,0,1,10.5944,10.2013,9.2544,8.9397,10.1843,9.9627
2016-01-09 23:00:00,2064,Angers,Caen,2,0,10.2013,10.4696,8.9397,8.7434,9.9627,10.1957
2016-01-15 23:30:00,2069,Angers,Nice,1,2,10.4696,10.3411,8.7434,8.5685,10.1957,10.3637
2016-01-23 20:00:00,2080,Angers,Paris Saint Germain,1,5,10.3411,9.9924,8.5685,8.6471,10.3637,10.5877
2016-01-30 20:00:00,2090,Angers,Monaco,3,0,9.9924,10.7143,8.6471,9.0962,10.5877,10.8325
2016-02-03 22:00:00,2106,Angers,Reims,1,2,10.7143,10.5125,9.0962,9.2964,10.8325,10.4786
2016-02-06 20:00:00,2110,Angers,Lyon,0,3,10.5125,9.4245,9.2964,8.8944,10.4786,9.4546
2016-02-12 23:30:00,2119,Angers,Rennes,0,1,9.4245,9.0448,8.8944,8.7519,9.4546,9.0877
2016-02-20 23:00:00,2133,Angers,Montpellier,2,3,9.0448,8.9009,8.7519,8.8478,9.0877,8.9540
2016-02-27 23:00:00,2142,Angers,Guingamp,2,2,8.9009,9.3506,8.8478,8.9537,8.954,9.7474
2016-03-05 23:00:00,2150,Angers,Saint-Etienne,0,0,9.3506,9.9127,8.9537,9.2951,9.7474,10.5303
2016-03-13 20:00:00,2167,Angers,Nantes,0,2,9.9127,9.5990,9.2951,9.2585,10.5303,10.4395
2016-03-19 23:00:00,2171,Angers,Lorient,5,1,9.599,10.6691,9.2585,10.2550,10.4395,10.5832
2016-04-02 22:00:00,2183,Angers,Troyes,1,0,10.6691,10.4902,10.255,9.7083,10.5832,10.5221
2016-04-09 22:00:00,2191,Angers,GFC Ajaccio,0,0,10.4902,10.0272,9.7083,9.2434,10.5221,10.0611
2016-04-16 22:00:00,2202,Angers,Bordeaux,3,1,10.0272,10.3230,9.2434,8.7890,10.0611,10.6071
2016-04-27 20:30:00,2217,Angers,Lille,0,0,10.323,10.9917,8.789,9.2920,10.6071,11.4415
2016-05-01 19:00:00,2227,Angers,Marseille,0,1,10.9917,10.2782,9.292,8.5941,11.4415,10.9623
2016-05-07 23:00:00,2236,Angers,SC Bastia,0,1,10.2782,9.6560,8.5941,8.2744,10.9623,10.2876
2016-05-14 23:00:00,2248,Angers,Toulouse,2,3,9.656,9.4520,8.2744,7.8430,10.2876,10.5610
2016-08-13 22:00:00,2252,Angers,Montpellier,0,1,9.452,9.5877,7.843,8.1323,10.561,10.7932
2016-08-20 22:00:00,2262,Angers,Nice,0,1,9.5877,9.6890,8.1323,8.2711,10.7932,11.1069
2016-08-27 22:00:00,2272,Angers,Metz,0,2,9.689,9.0526,8.2711,8.2994,11.1069,10.3058
2016-09-10 22:00:00,2282,Angers,Dijon,3,1,9.0526,9.4224,8.2994,8.1197,10.3058,10.7252
2016-09-17 22:00:00,2295,Angers,Bordeaux,1,0,9.4224,10.0419,8.1197,8.5957,10.7252,11.2382
