Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2014-08-31 19:45:00,5154,Cesena,Parma,1,0,10,10.1250,10,10.0389,10,9.9611
2014-09-14 14:00:00,5112,Cesena,Lazio,0,3,10.125,9.5000,10.0389,9.8144,9.9611,9.6856
2014-09-20 17:00:00,5119,Cesena,Empoli,2,2,9.5,9.2500,9.8144,9.4295,9.6856,9.5705
2014-09-24 19:45:00,5133,Cesena,Juventus,0,3,9.25,8.9375,9.4295,9.3122,9.5705,9.8128
2014-09-28 14:00:00,5143,Cesena,AC Milan,1,1,8.9375,9.0938,9.3122,9.5319,9.8128,9.9056
2014-10-05 14:00:00,5074,Cesena,Udinese,1,1,9.0938,9.6250,9.5319,10.3752,9.9056,10.1248
2014-10-19 14:00:00,5082,Cesena,Palermo,1,2,9.625,9.4414,10.3752,10.4754,10.1248,9.9074
2014-10-26 17:00:00,5097,Cesena,Inter,0,1,9.4414,8.9453,10.4754,9.8739,9.9074,9.7667
2014-10-29 19:45:00,5103,Cesena,Roma,0,2,8.9453,9.0820,9.8739,9.8183,9.7667,10.5957
2014-11-03 18:00:00,5038,Cesena,Verona,1,1,9.082,8.7979,9.8183,9.5960,10.5957,10.2497
2014-11-09 14:00:00,5043,Cesena,Chievo,1,2,8.7979,8.5655,9.596,9.5052,10.2497,10.1257
2014-11-23 14:00:00,5056,Cesena,Sampdoria,1,1,8.5655,8.8533,9.5052,9.6937,10.1257,10.5129
2014-11-30 14:00:00,5066,Cesena,Genoa,0,3,8.8533,8.7395,9.6937,9.9174,10.5129,10.8115
2014-12-07 14:00:00,5006,Cesena,Atalanta,2,3,8.7395,8.9280,9.9174,9.5621,10.8115,11.7938
2014-12-14 17:00:00,5016,Cesena,Fiorentina,1,4,8.928,8.7237,9.5621,9.6378,11.7938,12.0595
2014-12-20 17:00:00,5022,Cesena,Sassuolo,1,1,8.7237,9.2614,9.6378,9.9745,12.0595,12.7982
2015-01-06 17:00:00,4965,Cesena,Napoli,1,4,9.2614,8.7109,9.9745,9.8463,12.7982,12.5755
2015-01-11 14:00:00,4971,Cesena,Cagliari,1,2,8.7109,8.3715,9.8463,9.7397,12.5755,12.2533
2015-01-18 14:00:00,4983,Cesena,Torino,2,3,8.3715,8.4688,9.7397,10.3719,12.2533,12.0656
2015-01-25 14:00:00,4991,Cesena,Parma,2,1,8.4688,9.1235,10.3719,10.7174,12.0656,12.7794
2015-02-01 14:00:00,4921,Cesena,Lazio,2,1,9.1235,9.8180,10.7174,11.3346,12.7794,13.3012
2015-02-08 14:00:00,4930,Cesena,Empoli,0,2,9.818,9.5630,11.3346,11.3699,13.3012,13.2559
2015-02-15 19:45:00,4946,Cesena,Juventus,2,2,9.563,9.7650,11.3699,11.2762,13.2559,13.7536
2015-02-22 14:00:00,4948,Cesena,AC Milan,0,2,9.765,9.4819,11.2762,11.3031,13.7536,13.6604
2015-03-01 14:00:00,4884,Cesena,Udinese,1,0,9.4819,9.6565,11.3031,11.4492,13.6604,13.6136
2015-03-08 11:30:00,4891,Cesena,Palermo,0,0,9.6565,9.6476,11.4492,11.3842,13.6136,13.6609
2015-03-15 19:45:00,4905,Cesena,Inter,1,1,9.6476,10.1202,11.3842,11.6230,13.6609,14.3672
2015-03-22 19:45:00,4915,Cesena,Roma,0,1,10.1202,9.7756,11.623,11.3294,14.3672,14.2215
2015-04-04 14:00:00,4835,Cesena,Verona,3,3,9.7756,10.0446,11.3294,11.5079,14.2215,14.5810
2015-04-12 11:30:00,4843,Cesena,Chievo,0,1,10.0446,9.8379,11.5079,11.2167,14.581,14.7088
2015-04-18 17:00:00,4851,Cesena,Sampdoria,0,0,9.8379,10.1088,11.2167,11.2287,14.7088,15.2387
2015-04-26 14:00:00,4866,Cesena,Genoa,1,3,10.1088,9.7702,11.2287,10.8498,15.2387,15.4403
2015-04-29 19:45:00,4875,Cesena,Atalanta,2,2,9.7702,9.5457,10.8498,10.9304,15.4403,14.9107
2015-05-03 14:00:00,4785,Cesena,Fiorentina,1,3,9.5457,8.8908,10.9304,10.1746,14.9107,14.8568
2015-05-10 14:00:00,4794,Cesena,Sassuolo,2,3,8.8908,8.2890,10.1746,10.1365,14.8568,13.9413
2015-05-18 20:00:00,4808,Cesena,Napoli,2,3,8.289,8.6620,10.1365,10.4077,13.9413,14.6662
2015-05-24 14:00:00,4813,Cesena,Cagliari,0,1,8.662,8.9350,10.4077,10.7602,14.6662,15.1097
2015-05-31 19:45:00,4827,Cesena,Torino,0,5,8.935,8.0505,10.7602,10.1849,15.1097,15.1660
