Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2018-08-17 21:15:00,9957,Real Valladolid,Girona,0,0,10,10.1250,10,9.9761,10,10.2739
2018-08-25 23:15:00,9971,Real Valladolid,Barcelona,0,1,10.125,10.1179,9.9761,10.0457,10.2739,10.4401
2018-08-31 21:00:00,9977,Real Valladolid,Getafe,0,0,10.1179,10.3248,10.0457,10.2561,10.4401,10.6434
2018-09-16 16:30:00,9994,Real Valladolid,Alaves,0,1,10.3248,9.9678,10.2561,10.2129,10.6434,10.2225
2018-09-22 14:15:00,10005,Real Valladolid,Celta Vigo,3,3,9.9678,10.2923,10.2129,10.5449,10.2225,10.5394
2018-09-27 18:00:00,10009,Real Valladolid,Levante,2,1,10.2923,10.4543,10.5449,10.4954,10.5394,10.6630
2018-09-30 14:15:00,10026,Real Valladolid,Villarreal,1,0,10.4543,10.8425,10.4954,10.1186,10.663,11.5662
2018-10-07 10:00:00,10036,Real Valladolid,SD Huesca,1,0,10.8425,10.4420,10.1186,9.4999,11.5662,11.1339
2018-10-21 18:45:00,10045,Real Valladolid,Real Betis,1,0,10.442,10.7617,9.4999,9.4898,11.1339,11.5333
2018-10-26 19:00:00,10049,Real Valladolid,Espanyol,1,1,10.7617,10.8081,9.4898,9.7195,11.5333,11.3965
2018-11-03 15:15:00,10065,Real Valladolid,Real Madrid,0,2,10.8081,10.1978,9.7195,9.4031,11.3965,10.9923
2018-11-10 12:00:00,10068,Real Valladolid,Eibar,0,0,10.1978,9.7619,9.4031,8.7644,10.9923,10.7591
2018-11-25 15:15:00,10081,Real Valladolid,Sevilla,0,1,9.7619,9.7498,8.7644,8.7847,10.7591,10.9646
2018-12-01 15:15:00,10096,Real Valladolid,Leganes,2,4,9.7498,9.2863,8.7847,8.8671,10.9646,10.4552
2018-12-09 17:30:00,10102,Real Valladolid,Real Sociedad,2,1,9.2863,10.1370,8.8671,9.3597,10.4552,11.4140
2018-12-15 15:15:00,10111,Real Valladolid,Atletico Madrid,2,3,10.137,10.2461,9.3597,9.4058,11.414,11.8361
2018-12-22 19:45:00,10119,Real Valladolid,Athletic Club,1,1,10.2461,10.3692,9.4058,9.3907,11.8361,12.0974
